id,probability
106695,0.4901971165314547
115771,0.5116572863809099
79166,0.5259095440781986
22360,0.5044494677173142
15693,0.5074289921875407
45647,0.5078928542173982
123578,0.4852162468074075
106750,0.5078375286498545
108994,0.505878615017472
79826,0.5411480331313795
143095,0.5208523720934318
67670,0.5030613561766273
124929,0.5077164375742568
112915,0.5130262854877197
28265,0.46811117145851905
49391,0.5331602664120364
99179,0.5196740362032156
154000,0.50036025427574
83510,0.5251097349247066
65658,0.48043829071974486
129278,0.4823865817483685
35606,0.4630046868465705
18922,0.5132731633368763
27980,0.48531928486057735
148720,0.5216798610849508
27125,0.48346384825011646
87732,0.5220119915278831
64368,0.4731728464312803
143023,0.5131193654674568
78738,0.5052672943153464
15141,0.5117145590997445
94421,0.5009394581496677
45944,0.5235260322649793
153627,0.49880680320092746
107592,0.5011943396627315
28344,0.5032440424530031
9481,0.4898359031433779
63371,0.5154747030311814
108001,0.5163825160037872
94846,0.5042321254528167
120066,0.5196174279522745
151444,0.5045843154146692
65777,0.4952065242632262
88371,0.5204002392835211
103018,0.5089439579709965
145998,0.49418799777203765
109373,0.4724262795469299
119459,0.46425958339180445
119173,0.5289044794680567
37708,0.5052964053904798
138247,0.5045024712552884
45702,0.5515049777839143
105890,0.4854537446867452
102579,0.5246105431772813
100781,0.5425168660165831
106706,0.4959107231097623
107581,0.4831712516416834
79954,0.5128795651148925
115605,0.5284809896583302
75242,0.5315804463301816
134659,0.5024219377173499
48861,0.4968430549570615
37788,0.49300661416224495
72019,0.498177370904204
116481,0.4891087884323419
76184,0.5267085957771398
141773,0.5040306272829659
76515,0.4928904256562839
12570,0.5026367947619477
130318,0.4979281498064618
115630,0.5142260346664592
120806,0.46214660207048336
41603,0.4794296341716266
122728,0.4907224276603753
108524,0.49819648710467734
136085,0.5481516539923416
140308,0.5057698920890175
14494,0.49552645996942646
12044,0.5134798257896757
23028,0.499865856477139
6587,0.49760678009608944
42567,0.49369232253872253
103451,0.5325651547478448
144624,0.522741036279423
45620,0.5164152990805232
5466,0.49150740872675297
139722,0.5074351246454522
25376,0.5105825022436502
139750,0.5095858727843174
86881,0.5036678052755077
30996,0.5307572586676439
40131,0.502238267254427
72984,0.5023594463254829
116605,0.5064497272525581
152051,0.5166864468147196
116561,0.5074640425131413
86351,0.4976871125328428
119371,0.5084760743994664
125295,0.5054761606546904
140323,0.4875506251284841
96187,0.5064739928941219
103043,0.5388762860562594
44083,0.5051062129709819
49417,0.5106769336904826
122209,0.5011114259640057
5399,0.47676319827278907
51406,0.4683766205446286
110656,0.5230439751364439
103247,0.5081222871561838
33536,0.5141241461695448
147286,0.5319133238890218
27229,0.5004563062204693
123025,0.5195931465115922
22659,0.5054615754493235
141571,0.500647511691089
132447,0.49649659123610285
84351,0.501209432574924
87618,0.4943728025859136
112300,0.5190502328183777
2743,0.5084008005169123
33250,0.5074440211657143
92362,0.5098257842377485
128163,0.4896378534854011
43490,0.5067066461934352
12355,0.5160752154203362
63876,0.5082130447914766
72619,0.49240077406811184
148203,0.4964465150258999
132469,0.5252103250131841
149318,0.4785142963577804
129781,0.5105486707704713
44519,0.5104329693058852
107922,0.4965353952670941
28380,0.49508840851052044
28231,0.49459906083374156
53442,0.5048852222086103
83975,0.5024796342440351
144564,0.492260836511807
131045,0.5301441517995518
60685,0.47547597866524555
40916,0.5013703667803686
129176,0.5163828946582019
137983,0.5047961006548018
42750,0.49557350005129175
86797,0.5197587889118592
37017,0.5037850853935202
88864,0.47180693559449166
105078,0.5084745046308953
112923,0.48692828530342447
89086,0.45591775342844515
72565,0.5408244730809997
10518,0.49633345970912085
119335,0.5206861246687431
7804,0.5216065561546619
48622,0.5186004885016294
110508,0.5274352028587886
104505,0.4999756492437988
104563,0.5102137646242032
25212,0.5244382593371968
30515,0.48646619912966893
32919,0.47433558508604795
14398,0.5060132213390593
107442,0.5260902544602596
91665,0.49437675479149795
86635,0.48335364535851066
113621,0.47480287302603036
119065,0.47989969185478765
113899,0.5276745442062485
114193,0.4764082128018937
111321,0.4738332326913201
129772,0.5470281117698842
66563,0.5143936816255394
26627,0.49256077867408665
100711,0.5132499274933321
134447,0.5036426365934337
50469,0.5002891524550493
75782,0.5046191605640755
74978,0.5057572657847944
48225,0.5026350675049637
130384,0.5250297232784948
145247,0.4870264397305151
139845,0.5094188704365556
47708,0.4805107112387768
88670,0.4976353794977263
48097,0.4893346098030637
15399,0.5065541695009497
6653,0.500268210633806
127026,0.5045078578412908
60795,0.5049944036803502
81215,0.5046865043685581
125206,0.5116094909890918
105707,0.5089437749749389
101126,0.5077798825260705
107893,0.49758733567700114
87250,0.4837493207928485
14425,0.5042892554357415
4354,0.4898813333574162
111596,0.5040295190840193
27376,0.49474129317621507
108291,0.5012430258318767
152445,0.4880759440497816
88298,0.46927420434020484
34708,0.492229368179804
41994,0.47075057442042184
2538,0.5314101972383357
104452,0.5214849455187401
136873,0.5169901891441059
148848,0.49881385086058
19498,0.5120763800309054
89382,0.5114427478750253
83985,0.5423308950259116
116427,0.5489721163912659
2441,0.5170009831741706
36933,0.5132105474471799
40564,0.5541011961453214
79850,0.509591173729646
44133,0.48973577943601954
85319,0.5040725237597878
69766,0.528627863103425
101420,0.48452777688301446
38775,0.4912207638465293
105400,0.4816827054833361
48645,0.5423759160152981
2691,0.5104449182624258
94902,0.5096201927693376
96464,0.5007099626522823
87330,0.5073415066057958
123039,0.48943361989590445
68334,0.4648362844770401
10317,0.500012951992159
17534,0.5457730194873931
32196,0.4888742289105733
74148,0.49778146970828996
26926,0.5018607790437419
110813,0.4840704847056456
48957,0.4959498802802256
39080,0.4701309888033874
127623,0.5122826940639053
105557,0.4962331914299131
150047,0.5281017105752862
76984,0.5305143083118611
64532,0.5193660878539328
121500,0.505456322140839
31416,0.5183261430925103
154029,0.5135707593600035
113955,0.5123365521206422
50324,0.4905306677514844
55946,0.4902099377204284
98126,0.5335124744627019
7922,0.4795118624522057
94652,0.49993419062621275
21696,0.5013589367498952
72856,0.5312644908340748
35749,0.519282303290447
76460,0.49786373417245594
55607,0.49969167376055673
23928,0.4959662705917225
128117,0.5030718425115758
77106,0.5034759853547831
128447,0.4735622473466725
45225,0.4776719547967239
90478,0.46964104774091364
54852,0.4874951331302147
128616,0.5335939063348258
7411,0.4921944171899878
142197,0.4903332389164062
139624,0.5194830760858071
130924,0.4787041200471628
14761,0.561246438751343
147292,0.5065192164788693
78777,0.5074979531880889
16884,0.4945497339057538
6393,0.49338440786236215
123826,0.47829227849797207
139775,0.5155674298723681
148401,0.5192684712009836
132184,0.5026907684738774
108122,0.49024145044739315
140102,0.5237754656935455
26747,0.5257322356480729
93919,0.5099737040605734
22618,0.5041531077974627
90159,0.521639097073092
32604,0.4785202359906848
31066,0.5049762638943444
107333,0.49878912075936754
54073,0.48774519632013175
2581,0.5376446497139554
3722,0.4917021179221899
148142,0.477087160851744
70921,0.5016539729529705
51030,0.5273239706207881
16687,0.5345155723312341
68502,0.532945483918189
11047,0.5111589770213766
101884,0.4850324186176456
126106,0.5222588693290926
96181,0.5249377650045709
74252,0.49288879441008077
15672,0.5340272898048076
114606,0.5155147077540264
53248,0.4963930968830071
149868,0.4946170326351712
143513,0.5093763676906375
111261,0.4908368243320603
11438,0.49115841686926837
133893,0.4905917515778778
63908,0.5126825985680685
59105,0.5241905434488975
150508,0.47720717000300417
80862,0.4962461540716909
19713,0.5163977310023331
74277,0.5648241800133933
67189,0.49288012696620725
40480,0.4899033089930787
42579,0.5070071288411889
53350,0.5229394765774172
115478,0.5093799296838123
39776,0.4824005993358877
137228,0.528122988781658
75961,0.5172889358763416
128024,0.4925809161652024
65702,0.4903896089753504
96556,0.5177243050657071
109934,0.5512812075777508
24428,0.5505537599966877
151374,0.49046957013437326
19221,0.5071998469914638
27025,0.5375918771630522
126007,0.510606880429065
47007,0.5174399462768193
21962,0.4939337039968229
54431,0.5327436128832672
77371,0.4997997020178447
84419,0.480213430593402
62977,0.47759561390836974
96209,0.5401202288554731
47407,0.5249170438016875
65655,0.5026362466671196
30702,0.47290478083373333
30456,0.498829185142496
35359,0.5093052353318854
29098,0.46813587082026753
133149,0.5055882010296125
143424,0.5070748277886716
77107,0.4965390031684445
105344,0.5108564222100608
88435,0.5259845882052809
66004,0.5054680772191801
116977,0.47353980330877804
49345,0.5235856647220847
120417,0.4914589043238321
60721,0.5023216297023894
135155,0.5006354026107477
58736,0.5180079450178524
60468,0.5011280240821372
139822,0.48821247621553393
135078,0.4829176514876189
33655,0.4992733970853083
37888,0.49854139318877405
6345,0.5250003646628566
99166,0.5233368690187175
31335,0.49157173990828373
151889,0.49122571850934565
129968,0.49288443652980135
103181,0.5237790940790396
9254,0.4986889233537456
78316,0.5190484460655762
81431,0.5269082261540599
116491,0.4848023832368236
7197,0.49094358679044575
153001,0.5056687026982504
64155,0.5025733610639157
87259,0.5119324115011342
101253,0.522602507211411
123919,0.49151251920898525
30303,0.4871499472461864
93415,0.5034881277973381
6096,0.5053284256521148
110733,0.490787617125792
53982,0.5216523464643111
68139,0.5082896610022521
310,0.5363528173901109
47818,0.5077629667569918
37958,0.4664496054590104
104357,0.4834379157544103
15843,0.5062649778252161
91785,0.5204564902950652
33837,0.5105699358421446
127396,0.5048043199613859
17241,0.5076146977103315
68514,0.4873301207248302
23825,0.4985726802167203
142433,0.5367389995624385
44961,0.4856366906314833
63186,0.5050273612708349
129703,0.5316411586364623
33576,0.5010645011530871
22910,0.4911020930835123
45851,0.4953442238824774
82191,0.535675598251437
83213,0.49410541623193965
116305,0.5086359680496075
34223,0.5037621598311552
101492,0.48949982442296675
126373,0.5072544559774304
97272,0.506771603040656
104786,0.5355115360358937
105784,0.4976471993536598
99898,0.49848387945298733
35092,0.4971187101131774
108479,0.503486212896535
72614,0.49959859379955723
74788,0.5485635688605678
142583,0.4954564677958682
46238,0.5006361838952444
72104,0.48979215358805683
64133,0.5264696080325931
82124,0.5260957173995423
117085,0.5073004986977973
115768,0.5124481138223164
130481,0.4925502350888534
140857,0.5258555651835052
56208,0.4987159195143884
33809,0.5311452677939669
66822,0.5056829220004574
10802,0.5404255805526631
16468,0.4871948374664661
3864,0.49197926314339746
112841,0.5135631620590833
153911,0.5117647459156252
73674,0.4880294921006926
98269,0.49014130718212373
112696,0.47013161470051246
17527,0.49611498916628133
125914,0.5558746911783825
95925,0.5053119299243811
15921,0.4907652401646765
52385,0.5018903431928372
119656,0.4754552388848948
145314,0.49781703443265907
89026,0.4986841641024173
128779,0.48945471113020134
23129,0.4931206588783336
143125,0.5006544854601489
79097,0.5005027694319594
141106,0.5029828481900592
58921,0.4985607129691128
101156,0.5093896690116763
96569,0.5092342044672942
63781,0.5209812650652226
26536,0.5085840209363834
106460,0.5068459138049407
138115,0.5203070597234448
107982,0.5208909399030807
58098,0.5423842404639263
111817,0.5237573839177808
145261,0.5353419610067575
53065,0.51466689547831
100190,0.49909742041029953
88527,0.5095843275476996
130898,0.526620120906174
103174,0.467918583547959
29408,0.5026903976875992
76558,0.48676708834681
66820,0.5044367797669795
63820,0.493640035398296
59618,0.5119726156806553
4857,0.5351989735015706
90876,0.5053212192950581
21039,0.4811122363990014
34993,0.5439811529049084
18669,0.5383729475538551
35076,0.5182870078622493
16867,0.5154497579905752
95057,0.5259765432006586
83636,0.5041731214173734
149872,0.5486693524970525
88112,0.4868633344211288
66900,0.513673590961071
106379,0.517681328654532
145808,0.4825405354385069
61531,0.4967794382954565
84040,0.5326355661728109
29086,0.49999686769084806
103295,0.5127126670888675
9818,0.5007588712109595
78072,0.5029066648755687
13372,0.5042517785753133
2938,0.4790587695592205
54784,0.5195891291900495
13449,0.4852084452876075
115510,0.5451807546457836
130984,0.4907456157600655
7169,0.49409370732407937
146155,0.49272483050380206
115760,0.5132473219800519
81392,0.48666064899361494
54087,0.4985135383488141
61109,0.5106402596576923
54863,0.5061867882006071
58071,0.49654728843115953
109481,0.5239130812223435
29499,0.47983547524020664
98598,0.5017974591719154
129696,0.505248410876636
41212,0.5170726114951861
61711,0.4775679928550039
147540,0.528368020465602
36665,0.5016078520213088
37628,0.5094066323004417
51719,0.4972688844768926
32585,0.5034934667955815
105683,0.4919602694467998
6012,0.5261829643846894
150431,0.5115503002877636
149915,0.4806831971749406
71514,0.5114886803929489
52125,0.49366874717944753
33261,0.5053091388098568
72433,0.4892611067157039
110630,0.49567961989250675
11967,0.4876847755791028
85677,0.5666544955608662
22701,0.5489587085691979
125641,0.5217862633104654
75795,0.48836344533621207
23677,0.5204173185246679
13614,0.5006712208536831
94944,0.5131850996791015
123763,0.49359078757465663
71413,0.504693626365111
